text_to_classify,expected_classification,ml_classifier_prediction,ml_classifier_is_accurate,csv_lookup_prediction,csv_lookup_is_accurate
"PTSD (post-traumatic stress disorder), combat-related",8989,9010,False,8989,True
"tendonitis (tendinitis) in foot, right",8994,8994,True,8994,True
"shoulder strain, right",9002,9002,True,9002,True
migraines (headaches),9007,8989,False,9007,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"non-diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
persistent depressive disorder (dysthymic disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
"knee strain or sprain, left",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
Tinnitus,3140,3140,True,3140,True
anxiety,8989,8989,True,8989,True
chronic sinusitis,9012,9012,True,9012,True
neck strain (cervical strain),8999,8999,True,8999,True
"shoulder strain, right",9002,9002,True,9002,True
arrhythmia (irregular heartbeat),8979,8979,True,8979,True
premature ventricular contractions,8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
hearing loss,3140,3140,True,3140,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"greater trochanteric pain syndrome (lateral hip pain), bilateral",8996,8996,True,8996,True
"tendonitis (tendinitis) in knee, right",8997,8997,True,8997,True
"intervertebral disc syndrome (IVDS), back",8998,8998,True,8998,True
"spinal arthritis, back",8998,8998,True,8998,True
lumbar spinal stenosis (narrowing of spinal canal in lower back),8998,8998,True,8998,True
"degenerative arthritis (osteoarthritis) in knee, left",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in knee, right",8997,8997,True,8997,True
"ankylosis in knee, left",8997,8997,True,8997,True
"ankylosis in knee, right",8997,8997,True,8997,True
"knee instability, bilateral",8997,8997,True,8997,True
"patellofemoral pain syndrome, bilateral",8997,8997,True,8997,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
urinary incontinence (loss of bladder control),8975,8975,True,8975,True
"greater trochanteric pain syndrome (lateral hip pain), left",8996,8996,True,8996,True
"greater trochanteric pain syndrome (lateral hip pain), right",8996,8996,True,8996,True
"degenerative arthritis (osteoarthritis) in hip, bilateral",8996,8996,True,8996,True
"ankylosis in hip, bilateral",8996,8996,True,8996,True
"bursitis in hip, bilateral",8996,8996,True,8996,True
"hip impingement (femoroacetabular impingement or FAI), bilateral",8996,8996,True,8996,True
chronic sinusitis,9012,9012,True,9012,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
adjustment disorder,8989,8989,True,8989,True
ankle,8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in ankle, right",8991,8991,True,8991,True
"tendonitis (tendinitis) in ankle, right",8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in ankle, left",8991,8991,True,8991,True
neck strain (cervical strain),8999,8999,True,8999,True
"hearing loss, other than tinnitus",3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"intervertebral disc syndrome (IVDS), neck",8999,8999,True,8999,True
cervical spinal stenosis (narrowing of spinal canal in neck),8999,8999,True,8999,True
"ankle sprain, left",8991,8991,True,8991,True
"spinal arthritis, neck",8999,8999,True,8999,True
"PTSD (post-traumatic stress disorder), non-combat-related",8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
asthma,9012,9012,True,9012,True
hemorrhoids,8968,8989,False,8968,True
"tendonitis (tendinitis) in ankle, left",8991,8991,True,8991,True
"radiculopathy, bilateral upper extremities",8999,9006,False,8999,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
neck,8999,8999,True,8999,True
depression (major depressive disorder),8989,8989,True,8989,True
hypertension (high blood pressure),8979,8979,True,8979,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
Erectile Dysfunction,8975,8975,True,8975,True
foot,8994,8994,True,8994,True
Migraines,9007,8989,False,9007,True
shoulder,9002,9002,True,9002,True
elbow,8993,8993,True,8993,True
wrist,9004,9004,True,9004,True
Cervical strain,8999,8999,True,8999,True
Lumbosacral strain,8998,8998,True,8998,True
skin,9016,9016,True,9016,True
ankle,8991,8991,True,8991,True
Hypertension,8979,8979,True,8979,True
knee,8997,8997,True,8997,True
Sinusitis,9012,9012,True,9012,True
allergic rhinitis,9012,9012,True,9012,True
hand,8995,8995,True,8995,True
tinnitus,3140,3140,True,3140,True
hearing loss,3140,3140,True,3140,True
"deep vein thrombosis (DVT) in leg, left",8987,8987,True,8987,True
"scars, extremities or trunk",9013,9013,True,9013,True
"radiculopathy, right upper extremities",8999,9006,False,8999,True
"meniscus tear, right",8997,8997,True,8997,True
"knee instability, right",8997,8997,True,8997,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
anxiety,8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus ringing hissing ears,3140,3140,True,3140,True
"wrist sprain, bilateral",9004,9004,True,9004,True
urinary incontinence (loss of bladder control),8975,8975,True,8975,True
"hip sprain, bilateral",8996,8996,True,8996,True
ovarian cysts,8951,8978,False,8951,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
"shoulder strain, right",9002,9002,True,9002,True
"knee instability, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
conjunctivitis pink eye,8974,8974,True,8974,True
gastroenteritis,8968,8968,True,8968,True
chronic sinusitis,9012,9012,True,9012,True
chronic bronchitis,9012,9012,True,9012,True
hemorrhoids,8968,8989,False,8968,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
athletes foot tinea pedis,9016,9016,True,9016,True
eye,8974,8974,True,8974,True
migraine,9007,9007,True,9007,True
depression,8989,8989,True,8989,True
anxiety condition,8989,8989,True,8989,True
lung condition,9012,9012,True,9012,True
shoulder strain,9002,9002,True,9002,True
foot pain,8994,8994,True,8994,True
knee strain,8997,8997,True,8997,True
low back,8998,8998,True,8998,True
ears-ringing,3140,3140,True,3140,True
ptsd post traumatic stress disorder,8989,9010,False,8989,True
"degenerative arthritis (osteoarthritis) in ankle, bilateral",8991,8991,True,8991,True
migraines (headaches),9007,8989,False,9007,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
chronic sinusitis,9012,9012,True,9012,True
lumbar spinal stenosis (narrowing of spinal canal in lower back),8998,8998,True,8998,True
"intervertebral disc syndrome (IVDS), neck",8999,8999,True,8999,True
cervical spinal stenosis (narrowing of spinal canal in neck),8999,8999,True,8999,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
middle back strain (thoracic strain),8998,8998,True,8998,True
"golfer's elbow (medial epicondylitis), left",8993,8993,True,8993,True
sleep apnea,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
neck strain (cervical strain),8999,8999,True,8999,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
"non-diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
"golfer's elbow (medial epicondylitis), bilateral",8993,8993,True,8993,True
respiratory,9012,9012,True,9012,True
"tendonitis (tendinitis) in hand or fingers, bilateral",8995,8995,True,8995,True
"tendonitis (tendinitis) in wrist, bilateral",9004,9004,True,9004,True
"patellofemoral pain syndrome, bilateral",8997,8997,True,8997,True
hemorrhoids,8968,8989,False,8968,True
"scars, extremities or trunk",9013,9013,True,9013,True
"bursitis in foot, bilateral",8994,8994,True,8994,True
"bursitis in ankle, bilateral",8991,8991,True,8991,True
"bursitis in knee, bilateral",8997,8997,True,8997,True
"bursitis in shoulder, bilateral",9002,9002,True,9002,True
"bursitis in elbow, bilateral",8993,8993,True,8993,True
"pseudofolliculitis barbae (razor bumps, shave bumps, or ingrown hairs)",9016,9016,True,9016,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
"hammer toe, bilateral",8994,8994,True,8994,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
"ankle sprain, right",8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in shoulder, left",9002,9002,True,9002,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in ankle, bilateral",8991,8991,True,8991,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
neck strain (cervical strain),8999,8999,True,8999,True
dry eye syndrome,8974,8974,True,8974,True
chronic sinusitis,9012,9012,True,9012,True
"tendonitis (tendinitis) in elbow, bilateral",8993,8993,True,8993,True
"shin splints, bilateral",8997,8997,True,8997,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
"tendonitis (tendinitis) in ankle, bilateral",8991,8991,True,8991,True
middle back strain (thoracic strain),8998,8998,True,8998,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"shoulder impingement syndrome, bilateral",9002,9002,True,9002,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
persistent depressive disorder (dysthymic disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"diabetes, type 1 or type 2",8973,8973,True,8973,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
hearing loss,3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
rhinitis,9012,9012,True,9012,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"ankle sprain, right",8991,8991,True,8991,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
chronic bronchitis,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
anal or perianal fistula (fistula-in-ano),8968,8968,True,8968,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
hypertension (high blood pressure),8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
"degenerative arthritis (osteoarthritis) in hip, bilateral",8996,8996,True,8996,True
Unemployability,6990,8989,False,6990,True
schizophrenia,8989,8989,True,8989,True
eczema (atopic dermatitis),9016,9016,True,9016,True
chronic sinusitis,9012,9012,True,9012,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
"testicular cancer, left",8935,8935,True,8935,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
neck strain (cervical strain),8999,8999,True,8999,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
chronic fatigue syndrome,8986,8986,True,8986,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
hearing loss,3140,3140,True,3140,True
"shin splints, bilateral",8997,8997,True,8997,True
"bursitis in hip, bilateral",8996,8996,True,8996,True
persistent depressive disorder (dysthymic disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
adjustment disorder,8989,8989,True,8989,True
"degenerative arthritis (osteoarthritis) in knee, left",8997,8997,True,8997,True
"spinal arthritis, back",8998,8998,True,8998,True
"shoulder strain, bilateral",9002,9002,True,9002,True
"wrist sprain, right",9004,9004,True,9004,True
"shoulder impingement syndrome, bilateral",9002,9002,True,9002,True
chronic sinusitis,9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
asthma,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"ankylosis in knee, left",8997,8997,True,8997,True
bulimia (type of eating disorder),8970,8970,True,8970,True
"pseudofolliculitis barbae (razor bumps, shave bumps, or ingrown hairs)",9016,9016,True,9016,True
"knee instability, left",8997,8997,True,8997,True
"hip sprain, bilateral",8996,8996,True,8996,True
ankle,8991,8991,True,8991,True
elbow,8993,8993,True,8993,True
feet,8994,8989,False,8994,True
Ibs,8968,8968,True,8968,True
"knee or patellar fracture, right",8997,8997,True,8997,True
"ankylosis in knee, bilateral",8997,8997,True,8997,True
"hip impingement (femoroacetabular impingement or FAI), bilateral",8996,8996,True,8996,True
"ankylosis in hip, bilateral",8996,8996,True,8996,True
"knee instability, bilateral",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
sleep apnea,9012,9012,True,9012,True
hypertension (high blood pressure),8979,8979,True,8979,True
"non-diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
